text,label
"Hoje nós vamos cantar
Parabéns pra você
Parabéns pra você
Parabéns

Parabéns pra você
Nesta data querida
Muitas felicidades
Muitos anos de vida
Que Deus te abençoe
Todo dia
Hoje nós vamos cantar
Parabéns pra você
Parabéns pra você
Parabéns pra você
Parabéns

Nesta festa tão linda
Muita gente querida
Presente chegando
E a família unida
Que Deus te abençoe, todo dia
Hoje nós vamos cantar
Parabéns pra você, parabéns pra você
Parabéns pra você
Parabéns!",2
"Eu conheço bem a fonte
Que desce aquele monte
Ainda que seja de noite
Nessa fonte está escondida
O segredo dessa vida
Ainda que seja de noite
""Ê ta"" fonte mais estranha
Que desce pela montanha
Ainda que seja de noite
Sei que não podia ser mais bela
Que os céus e a terra, bebem dela
Ainda que seja de noite
Sei que são caudalosas as torrentes
Que regam os céus, infernos, regam gentes
Ainda que seja de noite
Ainda que seja de noite
Ainda que seja de noite

Assim como todas as portas são diferentes
aparentemente todos os caminhos são diferente
Mas vão dar todos no mesmo lugar
O caminho do fogo é a água
Assim como o caminho do barco é o porto
O caminho do sangue é o chicote
Assim como o caminho do reto é o torto
O caminho do risco é o sucesso
Assim como o caminho do acaso é a sorte
O caminho da dor é o amigo
O caminho da vida é a morte

Nessa fonte está escondida
O segredo dessa vida
Ainda que seja de noite
""Ê ta"" fonte mais estranha
Que desce pela montanha
Ainda que seja de noite
Sei que não podia ser mais bela
Que os céus e a terra, bebem dela
Ainda que seja de noite
Sei que são caudalosas as torrentes
Que regam os céus, infernos, regam gentes
Ainda que seja de noite
Ainda que seja de noite
Ainda que seja de noite",3
"Se você quer cantar mais alto do que eu
Se você quer levar minha vida pra me podar na luta
Você grita comigo mas não é por muito tempo
Não é não, traidor, sinta toda minha dor
Você tem experiências mas não sabe nada
Pense em suas palavras antes de abrir sua boca
Existem águas passadas mas, não existe perdão
Não existe, não, você dançou, aprenda agora a sua lição

Eu sei por qual razão você quer me destruir
Mas eu sou bem real, você é ilusão, você é pretensão

Sinto mas minha consciência continua limpa
Pois tenho a idéia firme que meu mundo não cai
E você gritou comigo mais não foi por muito tempo
Não foi, não, infeliz, farei com que recolham sua raiz",6
"Tomar Chandon, causar frisson
Usar bolsa da Louis Vuitton
Não sou garçom, mas tenho o dom
De te servir o que é bom

E chega eu fico louco, com cheiro no pescoço
E o vestidinho sobe, sobe, sobe, é pra acabar
Tá fazendo jogo, dançando eu fico louco
E você mexe, mexe, pra me provocar

É toda sexy, i love you cat
Vou te levar lá pro meu duplex
Se tem Jontex, então relax
Prazer gatinha, me chamo Rex

É toda sexy, i love you cat
Vou te levar lá pro meu duplex
Se tem Jontex, então relax
Prazer gatinha, me chamo Rex",7
"Do jeito que você me olha
Você me fascina
Eu fico louco por você
E esse amor me domina

Podemos sair por aí
Fazer um programa legal
E o fim de semana curtir
Que tal? Que tal?
Chega mais perto de mim
Mais perto do meu coração
Se tudo der certo assim
Que bom, que bom

Do jeito que você me olha
Você não me engana
Quem sabe a gente se encontra
E a gente se ama

Podemos sair por aí
Fazer um programa legal
E o fim de semana curtir
Que tal? Que tal?
Chega mais perto de mim
Mais perto do meu coração
Se tudo der certo assim
Que bom, que bom",7
"Eu quero eu quero
Que tutu te apaixones por mim
Eu quero eu quero
Que tutu se alucines por mim
E que me chame de gatinha manhosa
E que me chames de boneca gostosa
E que te entregues sempre
Muito tudo todo inteirinho pra mim
Ó boy

Que quero ser aquela felicidade
Que tutu não encontras
Nas vitrines da vida
Eu quero ser a pedra mais preciosa
A beleza da rosa
Tua flor preferida

Eu quero ouvir tutu gritá que mi ama
E como toda minina
Dismaiá de eomoção
Eu quero toda bobagem do amor
Botando fogo ni mim
E no meu coração

Pois do contrário não dá pé, não ponho fé
Não é bom pra mim, pra tutu, pra ninguém
Se não aquece enlouquecer eu te digo meu amigo
Que qualquer supermercado vende sempre muito bem
Ó boy.",3
"Quando eu estava na flor da idade
Sei que me tinhas amizade
Sempre sorrias para mim
Sinto, saudades
Daqueles beijos de outrora
Zombas por eu ter
Perdido a mocidade
Não tardas em me dizer
Que vais embora

Eu faço tudo
Para não te ver contrariada
Sempre soube te prezar
Ó, minha doce amada
Não te dói a consciência
De eu ser sacrificado?
Será que tens coragem
De me deixar abandonado?",8
"Deus enviou seu filho amado
Para morrer em meu lugar
Na cruz pagou por meus pecados
Ressuscitou o meu Jesus
E vivo está

Porque Ele vive,
Posso crer no amanhã
Porque Ele vive
Temor não há
Mas hoje eu sei
Que a minha vida
Está nas mãos de meu Jesus que vivo está

E quando enfim
Chegar o dia
Em que a morte me visitar
Com o meu Senhor, terei vitória
Pois lá na glória, verei Jesus que vivo está",7
"Paparapa
Papaparaparapa

Rio de janeiro
cidade maravilhosa
praia e futebol
samba e mulher gostosa

Rio de Janeiro
vem que eu vou te apresentar
O funk tá bombando
todo mundo quer dançar

O dj soltou um som
A galera tá dançando
Até quem não gostava
O corpo tá balançando
Eu vou curtir um funk
Com alegria e respeito
Derrubar varias barreiras
E acabar com o preconceito
Se liga autoridade
Eu só quero é ser feliz
andar tranquilamente na cidade onde eu nasci


Não é uma poesia o que eu tenho pra te dizer
Você não é um leigo
já deu pra entender
se liga autoridade
acabou o blablabla
porque a onda agora é
o paparaparapa",1
"Querida, aceite estas flores que apanhei pra te ofertar
São flores que tu plantaste no jardim do nosso lar
Hoje é uma data feliz, eu quero te homenagear
Saudando a tua saúde, o passado relembrar

Já fui um mau companheiro, fui perverso e infiel
Mas uma esposa sincera enfrenta tudo o que vier
É como diz o ditado, anda errado só quem quer
Quando eu não soube ser homem, tu soubeste a ser mulher

Hoje em dia me envergonho de ter um passado assim
Somente a sua bondade impediu meu triste fim
Enquanto eu repassava botequim por botequim
Você em casa esperava rezando em prantos por mim

Até que um dia tuas preces lá do céu Deus escutou
Pois a mão no meu caminho, meu destino transformou
Abandonei a bebida, minha vida endireitou
Me dediquei à família e meu lar Deus abençoou

Hoje fazem quinze anos que nós dois em frente ao altar
Juramos aos pés da Virgem para sempre nos amar
Tua bondade impediu dessa jura eu quebrar
Deus te pague, oh! querida, por ter salvo nosso lar

(Pedro Paulo Mariano - Santa Maria da Serra-SP)",9
"Quando um grande amor se vai
Deixa marcas do que se viveu
E viver já não tem mais sentido para mim.
Desde o tempo em que você se foi
Uma coisa aqui dentro aconteceu
E essa coisa tá batendo forte no meu eu.
Mais de cem tentativas eu fiz
Acredito que passei de mil
Investidas só pra sucumbir todo esse amor.
Me imprimi por caminhos lacivos
E agora me sinto perdida
Só que é tarde e eu já não sei mais o que aconteceu.

REFRÃO

Volta pra mim, não faz assim
Será que você não vê que o seu grande amor sou eu.
Volta pra mim, não seja tão ruim oh meu amor...
Eu me sinto quase nada, nada, nada se você. (2x)",0
"Meditaçao
Gilliard

Senhor, hoje eu olho para a terra e vejo todas as
sementes por vós plantadas perecerem, olho para os
edifícios, as casas luxuosas, os aparelhos criados
para o conforto do homem, mas eu não me mudo senhor e
me pergunto:

De que adianta saber, que tudo esta com a mente
voltada para coisas bem distantes, se esquecemos de
nós mesmos senhor, de que adianta eu fazer o que fasso
na vida eu freqüentar os lugares que eu freqüento, se
na verdade apenas o meu corpo se satisfaz pois a mente
continua na mesma, entorpecida por frustrações.

De que adianta Senhor se ter a imagem de rico perante
os amigos se muitas vezes o próprio filho chora a
falta de um pão.

De que adianta Senhor tanto trabalho pra tão pouca
recompensa e tanta criatividade
pra tão pouco senso e tanto tempo pra tão pouca vida.

Infelizmente senhor de que adianta eu caminhar aos
quatros cantos do firmamento pedindo para que todos
meditem, afinal de que adiantará eu fazer uma frase
argumentando o amor, eu escrever um livro argumentando
a paz, se na verdade existem homens que são pagos para
criticar e derrubar os outros, pior ainda sente pela
perseguição e por mais que eu fale por mais que eu
cante por mais que eu grite ninguém me escutará.

E é por isso que eu vos peço Senhor, que me acolha no
seu manto de paz, e que nesse mundo de muitos mitos e
poucas adorações de muitas fantasias e poucas
realidades, fazem com que eu procuro realmente viver e
não apenas passa pela vida.

De que adianta Senhor se ter a imagem de rico perante
os amigos se muitas vezes o próprio filho chora a
falta de um pão.

De que adianta Senhor tanto trabalho pra tão pouca
recompensa e tanta criatividade
pra tão pouco senso e tanto tempo pra tão pouca vida.

Mas de que adianta. De que adianta Senhor, se ter a
imagem de rico perante os amigos se muitas vezes o
próprio filho chora a falta de um pão.",7
"É de manhã, vou buscar minha fulô
A barra do dia vem
O galo cocorocô, é de manhã
Vou buscar minha fulô.

É de manhã, é de madrugada
É de manhã
Não sei mais de nada, é de manhã
Vou ver meu amor
É de manhã, vou ver minha amada
É de manhã
Flor da madrugada, é de manhã
Vou ver minha flor
Vou pela estrada
E cada estrela é uma flor
Mas a flor amada
É mais que a madrugada
E foi por ela que o galo cocorocô.",8
"Um beijo na boca, quem é que não gosta
É uma coisa louca se a gente se encosta
Você me encanta, fazendo charminho
Agora não adianta eu quero um pouquinho
Vem me dar um beijo avassalador
Eu preciso do seu calor quero você pra mim
...E provar que eu estou apaixonado

Um beijo de namorado a certeza do amor sem fim

...E prometo que sempre serei fiel
Que vou te levar ao céu de tanto sentir prazer
...Meu amor para logo esse jogo duro
Vem provar desse mel mais puro que eu tenho pra você..",4
"Grito
escuridão
solidão

E não vai me fazer esquecer, do tempo que me fez
lembrar
E de todos nossos erros eu me perde nesses
passos
E que me faltou coragem de seguir em frente
E que me olhar vai sangra por dentro do seu
olhar

eu não vou acreditar, em todas as suas verdades
que estão esconder apenas em uma carta eu vou
saber que o tempo e certo
as palavras que sinto em um tempo distante vejo
seu medo dentro do seu silencio que eu pareço sente
paz

grito
escuridão
solidão

o destino meu apenas está em jogo pra eu conseguir
vua
cada passo em falso e um erro cair agora pra
depois se ver de pé olho pro seu olhar
e vejo e sinto

Quando Ela Viu O Céu
tudo escureceu apenas em um segundo
que faltou pra eu respirar nem mais por um minuto
eu quero acordar desse sonho que não me faz bem
eu lembrar

eu queria ter em minhas mãos o céu
pra tocar cada estrela que existir em seu nome
e tentar te dizer que eu vou ir mais
além

eu quero ver o seu sorriso mais uma noite
eu preciso dizer tudo o que sinto
não quero ver, seu medo
outra vez

Quando Ela Viu O Céu
tudo escureceu apenas em um segundo
que faltou pra eu respirar nem mais por um minuto
eu quero acordar desse sonho que não me faz bem
eu lembrar

deixa a escuridão sangra o seu coração por dentro
Quando Ela Viu O Céu. nunca mais me esqueceu do outro
lado do mundo

deixa a escuridão sangra o seu coração por dentro
Quando Ela Viu O Céu. nunca mais me esqueceu do outro
lado do mundo",5
"Eu sou farra, madrugada, sou o que você fez de mim
beijo várias na noitada, sem o teu amor eu fiquei
assim
Eu não nego papo reto fiz por merecer te perder
Não te julgo nem me culpo tinha que acontecer
Visito o teu orkut todo dia, eu vejo a fila de amigos
que agora você tem
Pelo albúm parece feliz, teu sorriso me diz que a
minha falta te faz bem
Anda solteirinha dando sopa, sempre com pouca roupa
Nem parece aquela que eu conheci.
Tô ligado que se arrependeu, chora me perdeu daqui pra
frente é assim

Vou te mostrar o meu ritimo, sou sinistro nem vem
desenrolar
Já que o teu fraco é o tambor pra ter meu amor tem que
rebolar

Vou te mostrar o meu ritimo sou sinistro nem vem
desenrolar
Já que o teu fraco é o tambor pra ter meu amor ,tem
que rebolar
Vai ter que rebolar, tem que rebolar pra mim ganhar
Tem que rebolar, tú tem que rebolar, vai ter que
rebolar pra mim ganhar

Vou te mostrar o meu ritimo, sou sinistro nem vem
desenrolar
Já que o teu fraco é o tambor pra ter meu amor tem que
rebolar

Vou te mostrar o meu ritimo sou sinistro nem vem
desenrolar
Já que o teu fraco é o tambor pra ter meu amor ,tem
que rebolar
Vai ter que rebolar, tem que rebolar pra mim ganhar
Tem que rebolar, tú tem que rebolar, vai ter que
rebolar pra mim ganhar
Tem que rebolar, (10x)",1
"Este amor
Meio inverno, quase verão
Começou sem saber que não
Tinha como parar

Atropelou
Meio mundo e foi dançar
Na Lagoa que faz o mar
Ver estrela cadente

Amor vencedor
Fez a guerra parar
Fez o mal se calar
Protegeu - nos da dor

Soberano amor
Soube o sangue estancar
Parou flechas no ar
Congelou seu calor

Este amor tão veloz
Quando quer chegar
Ri baixinho para não acordar
As chatices do mundo

Sabe a luz,
Que produz quando quer brilhar
Transcendente força no olhar
Sabe tocar no fundo

Você sabe, eu sei
Nunca nada é igual
Não existe final
Ninguém vai nos parar
Charme igual não há

Poderoso chefão
Tira os meus pés do chão
Faz a gente voar",3
"UH HUUUU
UH HUUUU

Peguei uma onda ""manera""
Dei ""cutback, hang five hang ten""
Eu sou o melhor surfista da minha rua
não tenho saco pra escola.
as minhas notas sempre são vermelhas
Mas eu não tô nem aí.
Arrumo as malas e me mando pro Hawaii

A sua mãe não percebe
O feeling da minha guitarra no dez
e ela vendo a novela no quatro
Acho que ninguém me entende
me dizem que eu sou ""new wave"" demais
eu vou na onda que mais longe me levar
me levar

A sua mãe diz que eu sou vagabundo e o seu pai é tão esnobe
""Esse garoto não combina contigo, a gente arranja pra você bom partido""
Mas quando eu virar um astro
Com a minha guitarra e seu cuca ao lado
Eu quero ver na hora do jantar, o seu pai sentar à mesa ao lado de um popstar.

O neto dele também vai ser ""new wave""
Filho de popstar, popstar é
E vamos todos morar no Hawaii, tocar guitarra as três da manhã
e a vizinhança de cabelo em pé
e da maneira que a gente quiser.",5
"Interesseira, não amas ninguém
não tens coração
só causas o mal de quem lhe quer bem

Interesseira, a mim não convém
pagar por um desejo
que é a farsa do teu beijo
que a alma não tem

Interesseira, que adora riqueza
que troca a ternura, o amor mais sincero
por uma aventura

Interesseira, procedendo assim
verás que tua vida, vazia sem guarida
marcará teu fim",9
"Sauruê, sauruó
salve bodocongueira e bodocongó - bis

salve a banda da escola da professorinha
minha nêga fez concurso e agora é raínha
rebolou durante um ano pra fazer um verso
caminhou de mundo afora e se deus não desse
ficaria na estrada pedindo guarida
pois é preciso ter coragem pra vencer na vida
refrão
salve o povo que desfila com ansiedade
o carnaval foi embora, ficou a saudade
morre o homem, fica a fama, isso é verdade
mas o seu nome fica escrito na eternidade
refrão
meu galho é cidreira viva que do chão brotou
lá no fundo da verdade mora o meu valor
sou semente da terra e quero lhe dizer
que o meu canto é brasileiro
canto puro e verdadeiro
quero ver o mundo inteiro comigo dizer",7
"Baby lonest
Ninfa do asfalto
Todo o ocidente nos ombros
Que a noite defloram dentes
E depois adormecem

A vida de alôs e beijos
Os sábados na cidade
De Telerj em Telerj
O amor te deixa em cacos

Metade da mesada em fichas
E os corações ocupados

Não chore, honey, não chore
Oh, honey, não chore

Amanhã tem baby lonest
Amanhã tem
Amanhã tem baby lonest
Amanhã tem

Baby lonest
Olhos injetados
Nas pernas daquela avenida
Baby lonest
Sonho de amor suicida
Baby lonest
E os olhos de sangue
Nas pernas daquela menina
Nas pernas daquela menina

Amanhã tem baby lonest
Amanhã tem baby lonest
Amanhã tem

Não chore, baby, não chore
Oh, baby, não chore

Amanhã tem revolution
Amanhã tem
Amanhã tem revolution

(Poema de Leduscha adaptado por Cazuza e Lobão)

Escrito por Cloreliene",5
"À você amigo que eu perdi
na passagem de Elvis para os Beatles
Alguém comigo e como eu andou
Eu era a lira que só o vento me sabia manejar
Eu era e hoje a calmaria
Não me toca e toca a silenciar a imaginar a imaginar
Você é daqueles
que ainda lembram de uma guerra na Coreia
Dos que pensam ter ideia do que vale a vida pra morrer

Choveu, mas você é feito de uma substância
que não deixa passar umidade
calor, calafrio, cala boca
ou eu te meto o braço que resta do abraço amigo

À você amigo que eu perdi
na passagem de Elvis para os Beatles",3
"Nao malhe a sogra, nao xingue ela
Sogra é boazinha, você vai precisar dela!

O povo diz que ela tem língua de faca
Que é uma jararaca difícil de suportar
Só que eu acho que isso é mentira pura
Pois a sogra é uma doçura, você pode se casar!

Dizem também que a sogra pega no pé
Genro e nora sendo mole, ela faz o que bem quer
Só que eu acho que a sogra é uma boa campanha
Mais uma mãe que você ganha além da sua mulher

Não malhe a sogra, não xingue ela
Sogra é boazinha, você vai precisar dela!

Falar de sogra, isso já virou mania
Toda hora, todo dia, tem alguém pra lhe malhar
Eu não permito falar dela em minha frente
Pois sogra é o melhor prêmio que um ser pode ganhar

A sogra é boa, tem predicados completos
Ama a nora, cria os netos e adora o genro que tem
Empresta cheques,dá casa para morar
Um dia vou me casar para ter uma sogra também.",0
"Quando a lua tentar me encontrar
Diga a ela que eu me perdi
Na neblina que cobre o mar
mas me deixa te ver partir

Um instante, um olhar
Vi o sol acordar
por de trás do seu sorriso
me fazendo lembrar

Que eu posso tentar te esquecer
Mas você sempre será
A onda que me arrasta
que me leva pro teu mar

Sinto a calma em volta de mim
o teu vento vem me perturbar
me envolve me leva daqui
me afoga de novo no mar

Um instante, um olhar
Vi o sol acordar
por detrás do seu sorriso
me fazendo lembrar

Que eu posso tentar te esquecer
Mas você sempre será
A onda que me arrasta
que me leva pro teu mar

Me perco nos teus olhos
E mergulho sem pensar
se voltarei...

Posso tentar te esquecer
Mas você sempre será
A onda que me arrasta
que me leva pro teu mar
laia laralai laralaia
Me envolve e me leva
Pra longe daqui

Me perco nos teus olhos
E mergulho sem pensar
se voltarei...
se voltarei!",5
"Eu recordo aquele praia quando eu lhe conheci
Brincando igual criança, ... na areia
Nosso olhos se cruzaram
Nossas vidas se encontraram
Nossas mãos se apertaram, ... na areia
Naquele mesmo lugar desenhei dois corações
Com flechinhas de amor pra nós dois, ... na areia
Para você eu nasci, quantas vezes escrevi
O seu nome, ... na areia

Numa tarde o sol poente, vento frio nos soprou
Esfriando nossos corpos, ... na areia
Foi então que aconteceu o nosso primeiro beijo
Nossas juras e desejos, ... na areia
E o mar enciumado suas ondas nos jogou
Molhando os seus cabelos e os meus, ... na areia
Só assim nos acordamos e mais um beijo tocamos
Com amor, ... na areia

E o tempo assim passava meu amor só aumentava
Cada vez que a encontrava, ... na areia
Na igrejinha lá da praia nosso amor se consagrou
Com seu véu branco arrastou, ... na areia
Agora sou mais feliz tenho amor e tenho lar
Com quem sempre vou cantar de manhã, ... na areia
Onde estou a recordar vendo meu filho brincar
Com você, ... na areia",9
"Amar é saber
Perdoar
Mentir no amor sem pensar

Amar é sofrer sem reclamar
É esquecer
E só lembrar do amor
Amar é vibrar, sentir prazer

É querer a cada dia crescer
Amar é viver um pouco a mais
É sonhar lindo sonho de paz",7
"Brindamos a felicidade
Nosso novo ninho
Nossos sentimentos
Tanto amor sem nenhuma maldade

Carinhos e abraços e tantos momentos
Me lembro, talvez você lembre
Alguns sonhos loucos de amor tão perfeitos
Mas não foi o que eu sempre sonhei
E hoje brindo sozinho a dor no meu peito

Ah! Coração...
Por favor, não vá parar sem ter razão
Pede a ela pra voltar
Eu preciso me entregar
Coração, coração, coração...

Ah! Solidão...
Se o destino é ficar só solidão
Dá um jeito na saudade,
Faz um sonho de verdade
E me deixe um pouco mais nessa ilusão...",7
"Não me queira solução
Pois eu sou o seu problema
Eu lhe tento, eu lhe amedronto
Eu sou o X do seu dilema
E o calor que me consome
Em cada gesto ou pensamento
É o do fogo do inferno
E não o mormaço de Ipanema
Você é tão previsível
Eu sou o susto e a surpresa
Ao meio-dia você almoça,
Eu já comi sua sobremesa
E Marceleza é mesmo perigoso,
Não adianta por seu pano quente
Todo ano tentam acabar comigo
Mas eu sou um sobrevivente
Baby, baby, baby, se você quiser pagar pra ver
eu incendeio a sua alma você não vai se arrepender
O que eu faço lhe confunde
O meu jeito lhe ofende
Já lhe mostrei minhas entranhas
Mas você não compreende
Que destino não se apaga,
Quando já nasce traçado
Prefiro inteiro arder em chamas,
Do que aos poucos congelado
Baby, baby, baby, se você quiser pagar pra ver
Eu incendeio a sua alma você não vai se arrepende",6
"Deus me deu amor
Me deu você
E esse dia pra eu aprender
A usá-lo sem medida
Nosso amor vive

Eu quase morri de saudade
Enquanto eu não levantei e me virei
Pra ver o bem que o pai me fez

Ele pôs em mim
A vontade de ser de alguém
Por quem meu coração parou e
Bateu outra vez

Eu quero me apaixonar
Todo dia até morrer
Me alegro só de encostar
E ouvir seu peito

Eu vou recomeçar
Todo dia até morrer
Quem sabe eu encontro
Um jeito perfeito

Deus me deu amor
Me deu você
E esse dia pra eu aprender
A usá-lo sem medida
Nosso amor vive

Do jeito que eu te amo
Me prova o quanto ele me ama
Cordão que não se arrebenta
É forte nossa aliança
Tão pura como uma criança
O pai me fez te ver

A forma como ele te enxerga
Sorrindo enquanto te carrega
O zelo que ele te cerca
Enquanto você descansa
Gravou em mim essa lembrança
Pra eu saber como fazer

Eu quero me apaixonar
Todo dia até morrer
Me alegro só de encostar
E ouvir seu peito

Eu vou recomeçar
Todo dia até morrer
Quem sabe eu encontro
Um jeito perfeito

Eu dedico essa canção a todas as famílias
Pais, mães, filhos e filhas
Que fazem do lar o melhor lugar
Que o senhor e o mar ao redor que protege essas ilhas

Mulher virtuosa quem achará
Seu valor excede o de muitos rubis
Ela é mais que eu quis
E mais que eu sonhei
Eu sei eu sou mais que feliz

Quem encontra a mulher
Encontra o tesouro
Onde está o meu tesouro está o meu coração
Minha inspiração para ser o melhor que eu puder ser
O melhor pra você

Deixará o homem a sua casa
Se unirá a sua mulher
E juntos será uma só carne

No mais altos dos Montes
No mais fundo dos vales
O que Deus uniu o homem não separe

Deus me deu amor
Me deu você
E esse dia pra eu aprender
A usá-lo sem medida
Nosso amor vive",2
"Beijando você
Mas que coisa louca
Seu beijo é tão quente
Que queimou a minha boca
não posso comer
Nem beijar mais ninguém
Mas aposto que queimou
Sua boca também

Pra bem de nós dois
Mude o beijo pois
Beijo assim tão quente
Queima o coração da gente",6
"Teu Jeito de falar
Teu jeito de dizer
Que tudo acabou
Que não quer mais me ver

Busquei na solidão
Um pouco de amor
O que será que eu
Vou fazer pra ter
Você no meu coração

Eu peço teu amor
E pra você voltar
Te amo e não consigo
Mais me apaixonar
Te peço um pouco de amor

Já procurei você
Em meio à solidão
Trazer você pra junto
Do meu coração
E pra sempre ser feliz contigo

Um pouco de amor
Eu peço pra você
Diz o que restou
O que é que eu vou fazer
Daqui pra frente
Vou pedi perdão
Ao teu coração

Um pouco de amor
Eu peço pra você
Diz o que restou
O que é que eu vou
Fazer sem teus carinhos
E dessa vez eu vou
Voltar pra você",0
"Por que apesar de tudo que você me faz
Eu não te esqueço e cada vez te quero mais
E muitas vezes eu pareço ser tão duro
Pra que as pessoas pensem que eu estou seguro

Você não diz nem mesmo se eu estou errado
E não enxerga que eu estou apaixonado
E agindo assim você me deixa sem saída
E vai embora com a minha história em tua vida

Sabe porque foi tão inútil
Ter ficado com você
Ok! Tá no fim
A decisão é discutível
Pois é você quem quer assim

Mais fica aqui comigo esta noite
Eu sinto que você não está segura
Talvez eu já me veja aqui sozinho
Eu conheço esse sorriso, meio sem juízo
Uma vez esse sorriso me abriu o paraíso

Ouvi dizer pra cada homem tem outra igual você
Eu sei que sim, você também sabe
Que vai ter outro igual a mim
Mas olhe nos meus olhos quando eu digo
Será que a gente pode ser amigo ?
Mais como conviver sem ter engano
Porque um amigo eu perdôo, mas você eu amo
Pode até não parecer normal
Mais é um instinto natural.

Por que apesar de tudo que você me faz
Eu não te esqueço e cada vez te quero mais
E muitas vezes eu pareço ser tão duro
Pra que as pessoas pensem que eu estou seguro

Você não diz nem mesmo se eu estou errado
E não enxerga que eu estou apaixonado
E agindo assim você me deixa sem saída
E vai embora com a minha história em tua vida

Se você vai, não inventa desculpa
Se arruma agora e sai
E quanto a mim, não precisa se preocupar
O amor é mesmo assim

Quem sabe um dia eu faça uma canção
Pra sufocar por dentro essa emoção
E até sem pensar muito nas palavras
Vou falar desse sorriso, meio sem juízo
Uma vez esse sorriso me abriu o paraíso

Por que apesar de tudo que você me faz
Eu não te esqueço e cada vez te quero mais
E muitas vezes eu pareço ser tão duro
Pra que as pessoas pensem que eu estou seguro

Você não diz nem mesmo se eu estou errado
E não enxerga que eu estou apaixonado
E agindo assim você me deixa sem saída
E vai embora com a minha história em tua vida",0
"Bem do tipo da fronteira
Gasta bota na vanera sem ter hora pra parar
Vou bailando maxixado com o rosto bem colado
Nem pensando em desgrudar
Morenaça castelhana tem um corpo que inflama
E pega fogo seu olhar
Contigo eu danço cinco noites e cinco dias
Só o gaiteiro é que não pode parar
Não leve a mal mas eu só quero uma vanera
Não leve a mal mas eu só quero uma vanera
Que é pra dançar agarradinho e bem coladinho
Essa moda fandangueira
Não leve a mal mas eu só quero uma vanera
Não leve a mal mas eu só quero uma vanera
Que é pra dançar agarradinho e bem coladinho
Essa moda fandangueira",9
"Beber da tua fonte eu vim me saciar, Senhor
nas aguas cristalinas, me inunda do teu amor

Me esvaziei de mim, do meu eu
Vem me encher espírito de Deus
Pra estar bem junto a ti,
te conhecer, me encher do teu poder (2 vezes)

Bem sei que me esquadrinhas, conheces o meu proceder
Mesmo em profundo sono, visitas o meu ser

Me esvaziei de mim, do meu eu
Vem me encher espírito de Deus
Pra estar bem junto a ti,
te conhecer, me encher do teu poder (2 vezes)",2
"Tá no jeito de olhar
Tá no gosto do beijo
Na expressão do sorriso
Tá no meu paraíso
Tá no doce desejo

Tá no cheiro da flor
Estampado na cara
Tá na força do amor
Na beleza da cor
Tá pulsando e não pára

Meu amor é só seu
Seu amor é só meu
Nosso amor é assim
Eu só sei te querer
Também sei que você
Só tem olhos pra mim",0
"Quando você for convidado pra subir no adro
Da fundação casa de Jorge Amado
Pra ver do alto a fila de soldados, quase todos pretos
Dando porrada na nuca de malandros pretos
De ladrões mulatos e outros quase brancos
Tratados como pretos
Só pra mostrar aos outros quase pretos
(E são quase todos pretos)
Como é que pretos, pobres e mulatos
E quase brancos quase pretos de tão pobres são tratados
E não importa se os olhos do mundo inteiro
Possam estar por um momento voltados para o largo
Onde os escravos eram castigados
E hoje um batuque, um batuque
Com a pureza de meninos uniformizados de escola secundária
Em dia de parada
E a grandeza épica de um povo em formação
Nos atrai, nos deslumbra e estimula
Não importa nada:
Nem o traço do sobrado
Nem a lente do fantástico,
Nem o disco de Paul Simon
Ninguém, ninguém é cidadão
Se você for ver a festa do pelô, e se você não for
Pense no Haiti, reze pelo...
O Haiti é aqui
O Haiti não é aqui
E na TV se você vir um deputado em pânico mal dissimulado
Diante de qualquer, mas qualquer mesmo, qualquer, qualquer
Plano de educação que pareça fácil
Que pareça fácil e rápido
E vá representar uma ameaça de democratização
Do ensino de primeiro grau
E se esse mesmo deputado defender a adoção da pena capital
E o venerável cardeal disser que vê tanto espírito no feto
E nenhum no marginal
E se, ao furar o sinal, o velho sinal vermelho habitual
Notar um homem mijando na esquina da rua sobre um saco
Brilhante de lixo do Leblon
E ao ouvir o silêncio sorridente de São Paulo
Diante da chacina
111 presos indefesos, mas presos são quase todos pretos
Ou quase pretos, ou quase brancos quase pretos de tão pobres
E pobres são como podres e todos sabem como se tratam os pretos
E quando você for dar uma volta no Caribe
E quando for trepar sem camisinha
E apresentar sua participação inteligente no bloqueio a Cuba
Pense no Haiti, reze pelo
O Haiti é aqui
O Haiti não é aqui",3
"Quero ouvir baião
Quero ouvir forró
Me dá o seu chamego
Que eu te dou o meu xodó

No roncar da concertina
Quero ver essa menina se espalhando no salão
Quero ver um forró bem machucado
Entro nesse peneirado acelerando o coração

Molhadinha de suor
Eu vou ficando no forró
Até o dia amanhecer
Nesse chacheado, chinelado
Já estou desconfiada
Só vai dar eu e você",8
